"Platform","Year","Genre","Publisher","Revenue"
"PS2",2000,"Role-Playing","Sony Computer Entertainment","1"
"PS2",2000,"Racing","Crave Entertainment","1"
"PS2",2000,"Sports","Electronic Arts","1"
"N64",2000,"Fighting","THQ","1"
"N64",2000,"Platform","Nintendo","1"
"N64",2000,"Role-Playing","Nintendo","1"
"PC",2000,"Strategy","Electronic Arts","1"
"GB",2000,"Sports","Activision","1"
"PS",2000,"Sports","Electronic Arts","1"
"PS",2000,"Sports","Electronic Arts","1"
"PS2",2000,"Action","Namco Bandai Games","1"
"GB",2000,"Puzzle","Nintendo","1"
"PS",2000,"Action","Virgin Interactive","1"
"GB",2000,"Sports","Nintendo","1"
"PS",2000,"Action","Take-Two Interactive","1"
"DC",2000,"Action","Eidos Interactive","1"
"DC",2000,"Sports","Sega","1"
"PS",2000,"Sports","Acclaim Entertainment","1"
"PS",2000,"Racing","Acclaim Entertainment","1"
"PS2",2000,"Fighting","Tecmo Koei","1"
"N64",2000,"Racing","Nintendo","1"
"PS",2000,"Sports","Sony Computer Entertainment","1"
"PS",2000,"Misc","Sony Computer Entertainment","1"
"XB",2000,"Sports","Microsoft Game Studios","1"
"PS2",2000,"Action","Sony Computer Entertainment","1"
"PS",2000,"Shooter","Electronic Arts","1"
"PS2",2000,"Sports","Electronic Arts","1"
"PS2",2000,"Strategy","Electronic Arts","1"
"PS",2000,"Action","Electronic Arts","1"
"PS",2000,"Racing","Codemasters","1"
"PS",2000,"Sports","Sony Computer Entertainment","1"
"PS",2000,"Role-Playing","Crave Entertainment","1"
"PS2",2000,"Fighting","Virgin Interactive","1"
"PS2",2000,"Action","THQ","1"
"PS2",2000,"Sports","Electronic Arts","1"
"GB",2000,"Misc","Konami Digital Entertainment","1"
"GB",2000,"Role-Playing","Enix Corporation","1"
"PS2",2000,"Fighting","Midway Games","1"
"PS",2000,"Role-Playing","Namco Bandai Games","1"
"PS",2000,"Racing","Electronic Arts","1"
"PS",2000,"Misc","Eidos Interactive","1"
"PS",2000,"Strategy","Banpresto","1"
"PS2",2000,"Simulation","Ubisoft","1"
"PS",2000,"Misc","Interplay","1"
"PS",2000,"Platform","Capcom","1"
"PS",2000,"Action","Eidos Interactive","1"
"PS",2000,"Racing","Acclaim Entertainment","1"
"PS2",2000,"Racing","Electronic Arts","1"
"PS",2000,"Sports","Electronic Arts","1"
"PS2",2000,"Simulation","Namco Bandai Games","1"
"PS2",2000,"Sports","Konami Digital Entertainment","1"
"PS",2000,"Adventure","Acclaim Entertainment","1"
"N64",2000,"Sports","Electronic Arts","1"
"PS",2000,"Sports","Electronic Arts","1"
"PS",2000,"Platform","Activision","1"
"PS",2000,"Platform","Eidos Interactive","1"
"N64",2000,"Racing","Nintendo","1"
"PS",2000,"Sports","Midway Games","1"
"PS",2000,"Sports","3DO","1"
"PS2",2000,"Shooter","Infogrames","1"
"PS",2000,"Role-Playing","Namco Bandai Games","1"
"PS",2000,"Action","Activision","1"
"PS",2000,"Strategy","Namco Bandai Games","1"
"PS",2000,"Action","THQ","1"
"PS",2000,"Role-Playing","Capcom","1"
"PS",2000,"Racing","Electronic Arts","1"
"PS",2000,"Fighting","3DO","1"
"PS2",2000,"Sports","SquareSoft","1"
"PS",2000,"Racing","Electronic Arts","1"
"N64",2000,"Action","Activision","1"
"PS",2000,"Misc","Aruze Corp","1"
"PS",2000,"Fighting","Midway Games","1"
"PS2",2000,"Sports","Electronic Arts","1"
"PS2",2000,"Role-Playing","THQ","1"
"WS",2000,"Role-Playing","SquareSoft","1"
"N64",2000,"Action","THQ","1"
"PS2",2000,"Strategy","Electronic Arts","0"
"PS2",2000,"Puzzle","Sony Computer Entertainment","0"
"PS",2000,"Action","Midway Games","0"
"PS2",2000,"Fighting","Empire Interactive","0"
"PS",2000,"Racing","Activision","0"
"N64",2000,"Puzzle","Nintendo","0"
"PS",2000,"Racing","Eidos Interactive","0"
"PS",2000,"Puzzle","Namco Bandai Games","0"
"PS",2000,"Sports","Sony Computer Entertainment","0"
"PS2",2000,"Shooter","Eidos Interactive","0"
"N64",2000,"Sports","Midway Games","0"
"N64",2000,"Shooter","3DO","0"
"PS",2000,"Adventure","Capcom","0"
"PS",2000,"Misc","Hasbro Interactive","0"
"PS",2000,"Sports","Sony Computer Entertainment","0"
"PS",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Fighting","Electronic Arts","0"
"PS",2000,"Adventure","Sony Computer Entertainment","0"
"PS",2000,"Racing","Hasbro Interactive","0"
"N64",2000,"Fighting","Nintendo","0"
"PS2",2000,"Fighting","Ubisoft","0"
"PS",2000,"Strategy","Namco Bandai Games","0"
"PS2",2000,"Shooter","Konami Digital Entertainment","0"
"PS",2000,"Racing","Sony Computer Entertainment","0"
"N64",2000,"Role-Playing","ChunSoft","0"
"N64",2000,"Action","THQ","0"
"PS2",2000,"Sports","Sony Computer Entertainment","0"
"N64",2000,"Action","THQ","0"
"PS",2000,"Simulation","Konami Digital Entertainment","0"
"PS",2000,"Role-Playing","Atlus","0"
"N64",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Action","THQ","0"
"PS2",2000,"Sports","Konami Digital Entertainment","0"
"PS2",2000,"Role-Playing","Ubisoft","0"
"PS2",2000,"Puzzle","Acclaim Entertainment","0"
"PS",2000,"Sports","Sony Computer Entertainment","0"
"PS2",2000,"Simulation","Sony Computer Entertainment","0"
"PS",2000,"Platform","Ubisoft","0"
"PS",2000,"Sports","Electronic Arts","0"
"PS2",2000,"Strategy","Tecmo Koei","0"
"PS",2000,"Puzzle","Empire Interactive","0"
"PS",2000,"Platform","Sony Computer Entertainment","0"
"PS2",2000,"Role-Playing","Activision","0"
"PS",2000,"Action","3DO","0"
"PS2",2000,"Platform","Ubisoft","0"
"PS",2000,"Action","3DO","0"
"PS2",2000,"Role-Playing","Ubisoft","0"
"PS2",2000,"Shooter","Midas Interactive Entertainment","0"
"PS",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Misc","Hasbro Interactive","0"
"PS",2000,"Sports","Midas Interactive Entertainment","0"
"PS",2000,"Racing","Infogrames","0"
"PS",2000,"Platform","Ubisoft","0"
"PS2",2000,"Sports","Midas Interactive Entertainment","0"
"GB",2000,"Platform","Nintendo","0"
"PS2",2000,"Sports","Take-Two Interactive","0"
"PS",2000,"Adventure","THQ","0"
"PS",2000,"Sports","Natsume","0"
"PS",2000,"Sports","Eidos Interactive","0"
"GB",2000,"Role-Playing","Imagineer","0"
"PS2",2000,"Racing","Namco Bandai Games","0"
"PS",2000,"Sports","Sony Computer Entertainment","0"
"PS",2000,"Simulation","Activision","0"
"N64",2000,"Simulation","LucasArts","0"
"PS",2000,"Racing","Acclaim Entertainment","0"
"PS2",2000,"Sports","Take-Two Interactive","0"
"GB",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Shooter","Sunsoft","0"
"PS",2000,"Fighting","Ubisoft","0"
"PS",2000,"Racing","Electronic Arts","0"
"PS",2000,"Shooter","3DO","0"
"N64",2000,"Misc","Midway Games","0"
"N64",2000,"Fighting","Midway Games","0"
"N64",2000,"Action","3DO","0"
"PS",2000,"Action","Sony Computer Entertainment","0"
"PS",2000,"Shooter","Hasbro Interactive","0"
"N64",2000,"Sports","Acclaim Entertainment","0"
"PS",2000,"Sports","Sony Computer Entertainment","0"
"N64",2000,"Fighting","Acclaim Entertainment","0"
"N64",2000,"Action","Capcom","0"
"N64",2000,"Puzzle","Namco Bandai Games","0"
"DC",2000,"Fighting","Virgin Interactive","0"
"PS",2000,"Sports","Konami Digital Entertainment","0"
"PS2",2000,"Racing","Interplay","0"
"PS",2000,"Fighting","Acclaim Entertainment","0"
"N64",2000,"Racing","Midway Games","0"
"PS",2000,"Role-Playing","Sony Computer Entertainment","0"
"PS2",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Fighting","Midway Games","0"
"PS",2000,"Adventure","Infogrames","0"
"GB",2000,"Strategy","Nintendo","0"
"DC",2000,"Role-Playing","Sega","0"
"PS2",2000,"Sports","Konami Digital Entertainment","0"
"PS2",2000,"Fighting","SquareSoft","0"
"N64",2000,"Platform","Ubisoft","0"
"N64",2000,"Platform","Activision","0"
"N64",2000,"Racing","Acclaim Entertainment","0"
"N64",2000,"Racing","Midway Games","0"
"DC",2000,"Role-Playing","Ubisoft","0"
"PS",2000,"Action","Ubisoft","0"
"PS2",2000,"Sports","Konami Digital Entertainment","0"
"PS2",2000,"Sports","Sony Computer Entertainment","0"
"PS",2000,"Sports","Victor Interactive","0"
"PS2",2000,"Racing","Electronic Arts","0"
"PS",2000,"Action","TDK Core","0"
"DC",2000,"Sports","Sega","0"
"PS2",2000,"Puzzle","Empire Interactive","0"
"PS",2000,"Misc","Infogrames","0"
"PS",2000,"Action","Take-Two Interactive","0"
"PS",2000,"Sports","Empire Interactive","0"
"PS",2000,"Adventure","Mattel Interactive","0"
"PS2",2000,"Action","3DO","0"
"WS",2000,"Strategy","Namco Bandai Games","0"
"N64",2000,"Shooter","Acclaim Entertainment","0"
"PS",2000,"Action","Konami Digital Entertainment","0"
"PS",2000,"Action","3DO","0"
"PS",2000,"Action","Ubisoft","0"
"PS2",2000,"Racing","Acclaim Entertainment","0"
"PS",2000,"Shooter","Fox Interactive","0"
"PS2",2000,"Racing","Electronic Arts","0"
"PS",2000,"Misc","Hudson Soft","0"
"PS",2000,"Sports","Namco Bandai Games","0"
"N64",2000,"Fighting","Ubisoft","0"
"N64",2000,"Racing","Midway Games","0"
"N64",2000,"Strategy","Nintendo","0"
"PS",2000,"Sports","Sony Computer Entertainment","0"
"PS",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Racing","Vatical Entertainment","0"
"PS2",2000,"Sports","Sony Computer Entertainment","0"
"PS",2000,"Action","Activision","0"
"N64",2000,"Platform","Epoch","0"
"PS",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Platform","Ubisoft","0"
"PS2",2000,"Simulation","Konami Digital Entertainment","0"
"GB",2000,"Adventure","Media Factory","0"
"PC",2000,"Strategy","Ubisoft","0"
"DC",2000,"Fighting","Virgin Interactive","0"
"GB",2000,"Role-Playing","Konami Digital Entertainment","0"
"PS",2000,"Racing","Sony Computer Entertainment","0"
"DC",2000,"Fighting","Acclaim Entertainment","0"
"PS",2000,"Sports","Midway Games","0"
"PS",2000,"Sports","Ubisoft","0"
"PS",2000,"Adventure","Eidos Interactive","0"
"PC",2000,"Role-Playing","Havas Interactive","0"
"N64",2000,"Shooter","Nintendo","0"
"DC",2000,"Racing","Sega","0"
"PS",2000,"Sports","Infogrames","0"
"PS",2000,"Simulation","Psygnosis","0"
"PS",2000,"Sports","Tecmo Koei","0"
"N64",2000,"Sports","Acclaim Entertainment","0"
"PS",2000,"Sports","THQ","0"
"PS",2000,"Racing","Electronic Arts","0"
"PS2",2000,"Fighting","Tecmo Koei","0"
"PS",2000,"Racing","Video System","0"
"PS2",2000,"Strategy","Konami Digital Entertainment","0"
"PS",2000,"Fighting","SNK","0"
"N64",2000,"Racing","Activision","0"
"PS2",2000,"Simulation","Swing! Entertainment","0"
"PS",2000,"Fighting","BAM! Entertainment","0"
"PS",2000,"Racing","Codemasters","0"
"PS",2000,"Misc","Aruze Corp","0"
"PS2",2000,"Puzzle","3DO","0"
"DC",2000,"Adventure","Sega","0"
"PS",2000,"Sports","THQ","0"
"N64",2000,"Racing","Nintendo","0"
"PS",2000,"Misc","Vivendi Games","0"
"N64",2000,"Platform","Ubisoft","0"
"N64",2000,"Racing","Infogrames","0"
"DC",2000,"Adventure","Sega","0"
"PS",2000,"Action","Sony Computer Entertainment","0"
"PS2",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Platform","Ubisoft","0"
"PS2",2000,"Sports","Electronic Arts","0"
"DC",2000,"Role-Playing","Sega","0"
"PS2",2000,"Action","Namco Bandai Games","0"
"N64",2000,"Action","Ubisoft","0"
"PS2",2000,"Adventure","Sony Computer Entertainment","0"
"PS2",2000,"Simulation","Asmik Ace Entertainment","0"
"PS",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Racing","Sony Computer Entertainment","0"
"PS",2000,"Misc","Sony Computer Entertainment","0"
"PS2",2000,"Role-Playing","Konami Digital Entertainment","0"
"DC",2000,"Sports","Sega","0"
"PS2",2000,"Platform","Ubisoft","0"
"PS",2000,"Shooter","Acclaim Entertainment","0"
"PS2",2000,"Sports","Enix Corporation","0"
"PS",2000,"Platform","Virgin Interactive","0"
"PS2",2000,"Shooter","Konami Digital Entertainment","0"
"DC",2000,"Adventure","NEC Interchannel","0"
"PS2",2000,"Racing","Midas Interactive Entertainment","0"
"PS",2000,"Shooter","Atari","0"
"PS",2000,"Fighting","Midas Interactive Entertainment","0"
"GB",2000,"Platform","Capcom","0"
"DC",2000,"Fighting","SNK","0"
"PS",2000,"Action","Tecmo Koei","0"
"N64",2000,"Sports","Nintendo","0"
"GB",2000,"Action","Konami Digital Entertainment","0"
"N64",2000,"Strategy","Crave Entertainment","0"
"N64",2000,"Sports","THQ","0"
"PS2",2000,"Action","Sunrise Interactive","0"
"PS2",2000,"Shooter","Swing! Entertainment","0"
"PS",2000,"Misc","D3Publisher","0"
"GBA",2000,"Sports","Konami Digital Entertainment","0"
"DC",2000,"Adventure","NEC Interchannel","0"
"PS2",2000,"Simulation","Konami Digital Entertainment","0"
"PS2",2000,"Role-Playing","Sunrise Interactive","0"
"PS",2000,"Action","JVC","0"
"PS",2000,"Sports","Mattel Interactive","0"
"N64",2000,"Sports","Electronic Arts","0"
"N64",2000,"Racing","Vatical Entertainment","0"
"PS2",2000,"Sports","Tecmo Koei","0"
"PS",2000,"Action","Infogrames","0"
"PS2",2000,"Sports","Tecmo Koei","0"
"PS2",2000,"Adventure","Tecmo Koei","0"
"PS2",2000,"Strategy","Midas Interactive Entertainment","0"
"PS",2000,"Adventure","Ubisoft","0"
"DC",2000,"Sports","Konami Digital Entertainment","0"
"PS",2000,"Racing","The Learning Company","0"
"DC",2000,"Shooter","Sega","0"
"N64",2000,"Platform","Virgin Interactive","0"
"N64",2000,"Role-Playing","Titus","0"
"PS2",2000,"Simulation","Konami Digital Entertainment","0"
"PS",2000,"Sports","Infogrames","0"
"PC",2000,"Simulation","Electronic Arts","0"
"PS",2000,"Misc","Pony Canyon","0"
"PS2",2000,"Puzzle","Sony Computer Entertainment","0"
"PS",2000,"Simulation","Konami Digital Entertainment","0"
"PS2",2000,"Misc","Tecmo Koei","0"
"N64",2000,"Sports","Konami Digital Entertainment","0"
"N64",2000,"Platform","Infogrames","0"
"DC",2000,"Fighting","Sega","0"
"PS",2000,"Action","Tecmo Koei","0"
"PS",2000,"Racing","Titus","0"
"PS",2000,"Adventure","Sony Computer Entertainment","0"
"PS",2000,"Shooter","Midas Interactive Entertainment","0"
"N64",2000,"Puzzle","Mindscape","0"
"PS",2000,"Strategy","Infogrames","0"
"PS",2000,"Shooter","Namco Bandai Games","0"
"PC",2000,"Simulation","Interplay","0"
"PC",2000,"Role-Playing","Eidos Interactive","0"
"PS",2000,"Puzzle","Success","0"
"N64",2000,"Sports","Infogrames","0"
"PS2",2001,"Racing","Sony Computer Entertainment","1"
"PS2",2001,"Action","Take-Two Interactive","1"
"PS2",2001,"Role-Playing","Sony Computer Entertainment","1"
"GC",2001,"Fighting","Nintendo","1"
"XB",2001,"Shooter","Microsoft Game Studios","1"
"PS2",2001,"Action","Konami Digital Entertainment","1"
"GBA",2001,"Platform","Nintendo","1"
"GBA",2001,"Racing","Nintendo","1"
"GBA",2001,"Platform","Nintendo","1"
"PS2",2001,"Platform","Universal Interactive","1"
"PS2",2001,"Sports","Activision","1"
"GBA",2001,"Misc","Namco Bandai Games","1"
"PS",2001,"Action","Electronic Arts","1"
"PS2",2001,"Platform","Sony Computer Entertainment","1"
"PS2",2001,"Racing","Electronic Arts","1"
"GC",2001,"Action","Nintendo","1"
"PS2",2001,"Shooter","Electronic Arts","1"
"PS2",2001,"Shooter","Take-Two Interactive","1"
"PS2",2001,"Simulation","Sony Computer Entertainment Europe","1"
"GC",2001,"Simulation","Nintendo","1"
"PS2",2001,"Sports","Electronic Arts","1"
"PS2",2001,"Action","Capcom","1"
"GBA",2001,"Puzzle","Atari","1"
"PS2",2001,"Sports","Sony Computer Entertainment","1"
"PS2",2001,"Fighting","THQ","1"
"PS2",2001,"Sports","Electronic Arts","1"
"PS2",2001,"Action","Virgin Interactive","1"
"GC",2001,"Platform","Sega","1"
"PS2",2001,"Racing","Acclaim Entertainment","1"
"PS2",2001,"Racing","Sony Computer Entertainment","1"
"PS2",2001,"Misc","Konami Digital Entertainment","1"
"PS2",2001,"Action","Capcom","1"
"GBA",2001,"Platform","Nintendo","1"
"GBA",2001,"Platform","Sega","1"
"GBA",2001,"Platform","Vivendi Games","1"
"PC",2001,"Simulation","Electronic Arts","1"
"XB",2001,"Racing","Microsoft Game Studios","1"
"GBA",2001,"Strategy","Konami Digital Entertainment","1"
"PS",2001,"Adventure","THQ","1"
"GB",2001,"Action","Nintendo","1"
"PS2",2001,"Shooter","THQ","1"
"GC",2001,"Simulation","LucasArts","1"
"PS2",2001,"Action","THQ","1"
"GB",2001,"Adventure","Nintendo","1"
"PS2",2001,"Sports","Electronic Arts","1"
"PS2",2001,"Racing","Unknown","1"
"PS2",2001,"Misc","Namco Bandai Games","1"
"PC",2001,"Simulation","Electronic Arts","1"
"PS",2001,"Action","THQ","1"
"XB",2001,"Fighting","Microsoft Game Studios","1"
"GBA",2001,"Role-Playing","Nintendo","1"
"PS2",2001,"Simulation","Activision","1"
"PS2",2001,"Sports","Konami Digital Entertainment","1"
"PS2",2001,"Sports","Electronic Arts","1"
"GB",2001,"Action","Electronic Arts","1"
"GBA",2001,"Puzzle","THQ","1"
"GBA",2001,"Action","Electronic Arts","1"
"PS",2001,"Sports","Activision","1"
"GBA",2001,"Adventure","THQ","1"
"PS2",2001,"Racing","Midway Games","1"
"GC",2001,"Strategy","Nintendo","1"
"PS2",2001,"Sports","Electronic Arts","1"
"GB",2001,"Role-Playing","Enix Corporation","1"
"PS",2001,"Action","Activision","1"
"PS",2001,"Fighting","Electronic Arts","1"
"GC",2001,"Puzzle","Atari","1"
"PS2",2001,"Racing","Sony Computer Entertainment","1"
"PS",2001,"Sports","Electronic Arts","1"
"PS2",2001,"Sports","Acclaim Entertainment","1"
"PS2",2001,"Action","Konami Digital Entertainment","1"
"PS2",2001,"Role-Playing","Virgin Interactive","1"
"PS2",2001,"Platform","Konami Digital Entertainment","1"
"XB",2001,"Shooter","Take-Two Interactive","1"
"XB",2001,"Misc","Microsoft Game Studios","1"
"PS",2001,"Role-Playing","Enix Corporation","1"
"PS2",2001,"Sports","Electronic Arts","1"
"GBA",2001,"Sports","Activision","1"
"PS2",2001,"Racing","Electronic Arts","1"
"PS2",2001,"Action","Midway Games","1"
"PS2",2001,"Simulation","Atari","1"
"PS2",2001,"Racing","Activision","1"
"PS2",2001,"Sports","Electronic Arts","1"
"PC",2001,"Role-Playing","Vivendi Games","1"
"XB",2001,"Racing","Electronic Arts","1"
"GBA",2001,"Racing","Nintendo","1"
"PS2",2001,"Simulation","Titus","1"
"GBA",2001,"Platform","Konami Digital Entertainment","1"
"GB",2001,"Strategy","Nintendo","1"
"PS2",2001,"Sports","Sega","1"
"PS",2001,"Shooter","TalonSoft","1"
"PS",2001,"Racing","Empire Interactive","1"
"PS",2001,"Sports","THQ","1"
"GC",2001,"Sports","Activision","1"
"XB",2001,"Sports","Microsoft Game Studios","1"
"PS",2001,"Racing","Take-Two Interactive","1"
"N64",2001,"Platform","THQ","1"
"PS2",2001,"Platform","Capcom","1"
"N64",2001,"Sports","Activision","1"
"PS2",2001,"Fighting","Acclaim Entertainment","1"
"PS2",2001,"Shooter","Konami Digital Entertainment","1"
"PS2",2001,"Fighting","Capcom","1"
"PS2",2001,"Misc","Sony Computer Entertainment","1"
"PS2",2001,"Racing","Acclaim Entertainment","1"
"GBA",2001,"Misc","Konami Digital Entertainment","1"
"PS2",2001,"Sports","Electronic Arts","1"
"XB",2001,"Platform","Atari","1"
"PS2",2001,"Sports","Codemasters","1"
"PS",2001,"Fighting","Activision","1"
"PS2",2001,"Misc","Sony Computer Entertainment","1"
"XB",2001,"Action","Activision","1"
"GBA",2001,"Action","Majesco Entertainment","1"
"PS2",2001,"Racing","Atari","1"
"GBA",2001,"Strategy","Nintendo","1"
"PS",2001,"Role-Playing","Electronic Arts","1"
"XB",2001,"Sports","Activision","1"
"PS2",2001,"Sports","Electronic Arts","1"
"PS",2001,"Strategy","Banpresto","1"
"GC",2001,"Sports","Electronic Arts","1"
"GBA",2001,"Action","Activision","1"
"GC",2001,"Racing","Nintendo","1"
"PS2",2001,"Racing","Ubisoft","1"
"PS2",2001,"Shooter","Vivendi Games","1"
"PS2",2001,"Racing","Infogrames","1"
"PS",2001,"Misc","Sony Computer Entertainment","1"
"XB",2001,"Shooter","Microsoft Game Studios","1"
"PS2",2001,"Sports","Midway Games","1"
"PS",2001,"Platform","Sony Computer Entertainment","1"
"PS2",2001,"Fighting","Electronic Arts","1"
"PS2",2001,"Sports","Acclaim Entertainment","1"
"GB",2001,"Role-Playing","Nintendo","1"
"PS2",2001,"Shooter","Codemasters","1"
