"","Name","pred"
"3572","Monsters, Inc. Scream Team","0"
"3578","Knockout Kings 2001","1"
"3584","All-Star Baseball 2002","0"
"3600","Hamtaro: Ham-Hams Unite!","1"
"3619","Soldier of Fortune: Gold Edition","0"
"3623","MX 2002 Featuring Ricky Carmichael","0"
"3633","Soul Reaver 2","0"
"3645","Simple 1500 Series Vol. 73: The Invaders ~Space Invaders 1500~","0"
"3650","Extermination","0"
"3651","Batman: Vengeance","0"
"3672","SpongeBob SquarePants: SuperSponge","0"
"3737","SSX Tricky","0"
"3746","Mat Hoffman's Pro BMX","0"
"3759","Time Crisis II","0"
"3808","Oni","1"
"3834","Final Fantasy Chronicles","0"
"3836","Syphon Filter 3","0"
"3875","NBA Live 2002","1"
"3882","Pac-Man Fever","1"
"3963","Blue's Clues: Blue's Big Musical","1"
"3964","The Mummy Returns","1"
"3980","Tactics Ogre: The Knight of Lodis","0"
"4006","Rayman Advance","0"
"4060","One Piece: Grand Battle!","0"
"4064","Crazy Taxi","0"
"4072","Momotarou Dentetsu X: Kyuushuu-hen mo Arubai","0"
"4132","Midnight Club: Street Racing","0"
"4167","ICO","0"
"4228","Iridion 3D","0"
"4242","Kessen II","0"
"4257","Scooby-Doo","0"
"4271","Rugrats: Castle Capers","0"
"4361","World Soccer Winning Eleven 5 Final Evolution","0"
"4372","Tekken Advance","0"
"4459","Army Men World War: Final Front","0"
"4498","Madden NFL 2002","1"
"4501","Spec Ops: Covert Assault","0"
"4502","SSX Tricky","0"
"4515","MLB 2002","0"
"4543","Mobile Suit Gundam: Zeonic Front","0"
"4575","Mega Man Battle Network","0"
"4600","NASCAR Thunder 2002","0"
"4624","Dr. Mario 64","1"
"4644","Mega Man X6","0"
"4652","Jimmy Neutron: Boy Genius","0"
"4673","Star Wars Starfighter: Special Edition","0"
"4680","Dexter's Laboratory Deesaster Strikes","0"
"4682","Scooby-Doo and the Cyber Chase","0"
"4748","Armored Core 2: Another Age","0"
"4757","Yu-Gi-Oh! The Eternal Duelist Soul (JP sales)","0"
"4769","Disney's Tarzan Untamed","0"
"4780","NFL GameDay 2002","0"
"4831","18 Wheeler: American Pro Trucker","0"
"4841","Rocket Power: Dream Scheme","0"
"4861","NBA Live 2002","0"
"4917","Tear Ring Saga Yutona Eiyuu Senki","0"
"4955","From TV Animation One Piece: Yume no Lufy Kaizokudan Tanjou!","1"
"5001","NFL GameDay 2002","0"
"5171","ESPN X Games Skateboarding","0"
"5186","Monster Rancher 3","0"
"5193","Okage: Shadow King","0"
"5211","World's Scariest Police Chases","0"
"5213","Shaun Palmer's Pro Snowboarder","0"
"5240","Super Robot Taisen A","0"
"5256","Arctic Thunder","0"
"5263","Shrek","0"
"5293","Bloody Roar 3","1"
"5326","From TV Animation One Piece: Tobidase Kaizokudan!","0"
"5381","Thunderstrike: Operation Phoenix","0"
"5434","MXRider","0"
"5474","Klonoa 2: Lunatea's Veil","1"
"5479","NASCAR Thunder 2002","0"
"5501","Cool Boarders 2001","0"
"5506","GT Advance Championship Racing","0"
"5536","Sakura Wars 3: Paris wa Moeteiru ka","0"
"5598","Kinetica","0"
"5635","Fortress","0"
"5645","Seaman: Kindan no Pet - Gaze Hakushi no Jikken Shima","0"
"5675","Madden NFL 2002","0"
"5680","4x4 Evolution","0"
"5683","Power Rangers: Time Force","1"
"5747","KISS Pinball","0"
"5759","Doubutsu no Mori","1"
"5796","NCAA Final Four 2002","0"
"5798","Music Maker","0"
"5814","KuruKuru Kururin","0"
"5884","Hard Hitter Tennis","0"
"6023","Jikkyou Powerful Pro Yakyuu 8","0"
"6101","Earthworm Jim","0"
"6123","Shadow Hearts","0"
"6129","X-Men: Reign of Apocalypse","0"
"6180","Pitfall: The Mayan Adventure","0"
"6202","Silent Hill 2: Restless Dreams","0"
"6209","Bass Strike","0"
"6217","Mister Mosquito","0"
"6237","Dave Mirra Freestyle BMX 2","0"
"6249","Power Pro Kun Pocket 3","0"
"6277","M&M's Blast!","0"
"6281","Tiny Toon Adventures: Plucky's Big Adventure","0"
"6282","NHL Hitz 20-02","0"
"6291","Dave Mirra Freestyle BMX: Maximum Remix","0"
"6324","Wave Rally","0"
"6340","NHL 2002","0"
"6357","Mat Hoffman's Pro BMX","0"
"6371","Magical Vacation","0"
"6372","XGIII: Extreme G Racing","0"
"6455","Rune: Viking Warlord","1"
"6536","Batman: Vengeance","0"
"6548","Legaia 2: Duel Saga","0"
"6603","Formula One 2001","0"
"6608","Super Street Fighter II: Turbo Revival","0"
"6643","Exhibition","1"
"6658","The Powerpuff Girls: Chemical X-Traction","0"
"6664","Bomberman Tournament","0"
"6668","Midway's Greatest Arcade Hits","0"
"6670","Final Fantasy II","0"
"6739","WRC: World Rally Championship","0"
"6776","Jikkyou Powerful Pro Yakyuu 2001","0"
"6844","The Simpsons: Road Rage","0"
"6848","Azurik: Rise of Perathia","1"
"6902","4x4 EVO 2","0"
"6999","Jeremy McGrath Supercross World","0"
"7031","Tom Clancy's Rainbow Six: Rogue Spear","0"
"7055","Airblade","0"
"7145","EX Monopoly","0"
"7171","Breath of Fire","0"
"7248","All-Star Baseball 2002","0"
"7250","Lethal Skies Elite Pilot: Team SW","0"
"7262","NFL Quarterback Club 2002","0"
"7282","Saltwater Sportfishing","0"
"7314","Dark Summit","0"
"7316","Cabela's Big Game Hunter: Ultimate Challenge","0"
"7380","Quake III: Revolution","1"
"7406","Shadow of Destiny","0"
"7433","Rumble Racing","0"
"7443","NHL Hitz 20-02","0"
"7474","Final Fight One","0"
"7515","NASCAR Heat 2002","0"
"7564","Le Mans 24 Hours","0"
"7589","Super Dodge Ball Advance","0"
"7670","Dave Mirra Freestyle BMX 2","0"
"7710","Power Rangers: Time Force","0"
"7731","NHL FaceOff 2001","0"
"7759","Breath of Fire II","0"
"7822","Silent Scope 2: Dark Silhouette","0"
"7823","Dave Mirra Freestyle BMX 2","0"
"7843","Frequency","1"
"7965","Jackie Chan Adventures: Legend of the Dark Hand","0"
"7995","Phantasy Star Online Ver. 2","0"
"8035","Jurassic Park III: Island Attack","0"
"8044","AirForce Delta Storm","0"
"8047","Fear Effect 2: Retro Helix","0"
"8081","Test Drive Off-Road Wide Open","0"
"8110","Batman: Vengeance","0"
"8143","FIFA Soccer 2002","0"
"8150","Disney's Tarzan Untamed","0"
"8180","NBA Hoopz","0"
"8184","ESPN X Games Skateboarding","0"
"8189","LEGO Island 2: The Brickster's Revenge","0"
"8213","Army Men: Sarge's Heroes 2","0"
"8226","Sports Illustrated for Kids: Baseball","0"
"8230","Warriors of Might and Magic","0"
"8270","ESPN Final Round Golf 2002","0"
"8271","MDK2 Armageddon","0"
"8276","Disney's Atlantis: The Lost Empire","0"
"8361","Gallop Racer 2001","0"
"8388","NickToons: Racing","0"
"8469","Vehicular Combat League presents Motor Mayhem","0"
"8471","Star Wars: Super Bombad Racing","0"
"8580","The Wild Thornberrys: Chimp Chase","0"
"8584","The Powerpuff Girls: Chemical X-Traction","0"
"8585","Jikkyou Powerful Pro Yakyuu Basic-han 2001","0"
"8639","Konami Krazy Racers","0"
"8645","Mr. Driller 2","0"
"8683","MX 2002 Featuring Ricky Carmichael","0"
"8725","Driven","0"
"8733","MTV Music Generator 2","0"
"8738","Paris-Dakar Rally","0"
"8751","XGIII: Extreme G Racing","0"
"8827","FIFA Soccer 2002","1"
"8836","NBA ShootOut 2001","0"
"8850","F1 2001","0"
"8862","Derby Stallion 64","0"
"8883","Star Trek: Voyager Elite Force","0"
"8917","Shenmue II","0"
"8937","Toy Story Racer","0"
"8970","Dance Dance Revolution (North America)","0"
"8972","Mad Dash Racing","0"
"8975","MotoGP 2: Ultimate Racing Technology","0"
"9007","Pipe Dreams 3D","0"
"9017","Fatal Frame","1"
"9028","Casper: Spirit Dimensions","0"
"9034","Klonoa: Empire of Dreams","0"
"9048","Championship Motocross 2001 featuring Ricky Carmichael","0"
"9053","Star Ocean: Blue Sphere","1"
"9069","Jonny Moseley Mad Trix","0"
"9086","Doom","0"
"9089","Mary-Kate and Ashley: Winners Circle","0"
"9090","PaRappa The Rapper 2","0"
"9106","Fur Fighters: Viggo's Revenge","0"
"9147","NBA ShootOut 2002","0"
"9203","Barbie Explorer","0"
"9221","Space Venus starring Morning Musume","0"
"9294","World Tour Soccer 2002","0"
"9301","Vampire Night","0"
"9309","Mary-Kate and Ashley: Crush Course","0"
"9334","Backyard Soccer","0"
"9340","Castlevania Chronicles","0"
"9392","NBA Hoopz","0"
"9398","Army Men: Green Rogue","0"
"9423","Winning Post 5","0"
"9454","Fire ProWrestling","0"
"9459","MX 2002 Featuring Ricky Carmichael","0"
"9552","LEGO Racers 2","0"
"9567","Portal Runner","0"
"9579","City Crisis","0"
"9596","Snood","0"
"9611","Warriors of Might and Magic","0"
"9666","Disney's Atlantis: The Lost Empire","0"
"9673","Capcom vs. SNK 2: Millionaire Fighting 2001","0"
"9703","Guilty Gear X","0"
"9786","Cel Damage","0"
"9799","Looney Tunes: Sheep Raider","0"
"9843","Sonic Adventure 2","0"
"9857","Jikkyou Powerful Pro Yakyuu 8 Ketteiban","0"
"9866","Medarot 4: Kabuto / Kuwagata Version","1"
"9921","SD Gundam G Generation-F.I.F","0"
"9938","Rugrats: Totally Angelica","0"
"9967","Arctic Thunder","0"
"9997","GT Advance 2: Rally Racing","0"
"10006","Stronghold","0"
"10294","Lady Sia","0"
"10374","Martian Gothic: Unification","0"
"10467","Escape From Monkey Island","0"
"10558","Dark Summit","0"
"10602","Jade Cocoon 2","0"
"10620","Vanishing Point","0"
"10630","L'Aigle de Guerre","1"
"10633","Aidyn Chronicles: The First Mage","0"
"10650","Army Men World War: Team Assault","0"
"10656","King's Field: The Ancient City","0"
"10705","Universal Studios Theme Parks Adventure","0"
"10726","The Land Before Time: Great Valley Racing Adventure","0"
"10771","Global Touring Challenge: Africa","0"
"10861","Chess","0"
"10866","Forever Kingdom","0"
"10888","World Stadium 5","0"
"10926","Shin Megami Tensei","0"
"10979","Metal Slug X","0"
"11006","Lilie no Atelier: Salburg no Renkinjutsushi 3","0"
"11010","Project Eden","0"
"11098","Dark Angel: Vampire Apocalypse","0"
"11126","The Weakest Link","1"
"11221","Wizardry: Tale of the Forsaken Land","0"
"11224","ChuChu Rocket!","0"
"11249","MetropolisMania","0"
"11307","ESPN NFL Primetime 2002","0"
"11353","Gradius Galaxies","0"
"11401","Pinobee: Wings of Adventure","0"
"11459","The Legend of Alon D'ar","0"
"11498","Pilot ni Narou! 2","0"
"11531","Hidden Invasion","0"
"11555","Boxing Fever","0"
"11569","Skydiving Extreme","0"
"11775","Sky Gunner","0"
"11817","Mega Man Xtreme 2","1"
"11877","Disney's Donald Duck Advance","0"
"11968","ESPN National Hockey Night","0"
"11984","Caesars Palace Advance: Millennium Gold Edition","0"
"12062","Crazy Taxi 2","0"
"12105","The Putter Golf","0"
"12190","Army Men: Green Rogue","0"
"12205","Gambler Densetsu Tetsuya","0"
"12230","Pocky & Rocky with Becky","0"
"12247","Hot Wheels: Burnin' Rubber","0"
"12260","Kabuki Warriors","0"
"12320","F1 2001","0"
"12373","Jurassic Park III: Park Builder","0"
"12382","LEGO Bionicle","0"
"12405","Mad Maestro!","0"
"12407","Densha De Go! 3 Tsuukinhen","0"
"12414","Giants: Citizen Kabuto","0"
"12426","Blast Lacrosse","0"
"12430","Kikou Heidan J-Phoenix","1"
"12612","Dragon Rage","0"
"12685","Harry Potter and the Sorcerer's Stone","1"
"12699","Zone of the Enders: The Fist of Mars","0"
"12723","Men in Black The Series: Crashdown","0"
"12726","Tsugunai: Atonement","0"
"12857","NFL Quarterback Club 2002","0"
"12877","WTA Tour Tennis","0"
"12887","Rez","0"
"13031","Batman: Gotham City Racer","0"
"13055","Taiho Shichauzo!","0"
"13060","Yanya Caballista: City Skater","0"
"13091","Puyo Pop","0"
"13167","Stretch Panic","0"
"13168","Empire Earth","0"
"13181","Woody Woodpecker: Escape from Buzz Buzzard Park","0"
"13187","BeatMania IIDX 4th Style: New Songs Collection","0"
"13208","Super Bust-A-Move","0"
"13212","Stunt GP","0"
"13243","Capcom vs. SNK: Millennium Fight 2000 Pro","0"
"13258","American Bass Challenge","0"
"13296","ESPN Great Outdoor Games Bass 2002","0"
"13330","Microsoft Train Simulator","0"
"13333","Hoshigami: Ruining Blue Earth","0"
"13348","Time Crisis: Project Titan","0"
"13367","Gitaroo Man","0"
"13389","Rimo-Cocoron","0"
"13422","Inspector Gadget: Gadget's Crazy Maze","0"
"13489","Roswell Conspiracies: Aliens, Myths & Legends","0"
"13569","True Love Story 3","0"
"13592","No Rules: Get Phat","0"
"13605","Maken Shao: Demon Sword","0"
"13614","High Heat Baseball 2002","0"
"13631","Black & White","0"
"13695","WarJetz","0"
"13856","Pajama Sam: You are What You Eat From Your Head to Your Feet","0"
"13862","Denki Blocks!","0"
"13874","Gundam Battle Online","0"
"13897","E.T. The Extra-Terrestrial: Interplanetary Mission","0"
"14044","Hot Potato!","0"
"14106","Alienators: Evolution Continues","0"
"14126","Championship Manager Season 01/02","0"
"14163","Zoo Tycoon","0"
"14170","Driven","0"
"14173","SD Gundam G Generation: Gather Beat 2","0"
"14199","Monster Guardians","0"
"14211","M&Ms Shell Shocked","0"
"14308","The Flintstones: Big Trouble in Bedrock","0"
"14431","Sunny Garcia Surfing","0"
"14463","Zoboomafoo: Leapin' Lemurs!","0"
"14486","Ducati World Racing Challenge","0"
"14561","Planet of the Apes","0"
"14689","Cossacks: European Wars","0"
"14746","ParaParaParadise","0"
"14791","DrumMania 7th Mix","0"
"14867","A Ressha de Gyoukou 2001","0"
"15046","Lunatic Dawn Tempest","0"
"15140","Max Payne","0"
"15173","The Settlers IV","0"
"15362","Prehistorik Man","0"
"15366","Dance Dance Revolution Extra Mix","0"
"15454","Car Battler Joe","0"
"15623","Tiny Toon Adventures: Wacky Stackers","0"
"15631","Robopon 2: Cross Version","0"
"15724","Digimon Rumble Arena","0"
"15762","One Piece Mansion","0"
"15778","Worms World Party","0"
"15912","Robopon 2: Ring Version","0"
"16068","IL-2 Sturmovik","0"
"16239","Kao the Kangaroo","0"
"16462","Razor Freestyle Scooter","0"
"16550","E.T. The Extra-Terrestrial","0"
"16583","Planet Monsters","0"
"25","Grand Theft Auto: Vice City","0"
"26","Pokemon Ruby/Pokemon Sapphire","1"
"115","Medal of Honor: Frontline","1"
"132","Kingdom Hearts","0"
"136","Super Mario Sunshine","0"
"228","The Lord of the Rings: The Two Towers","1"
"233","The Legend of Zelda: The Wind Waker","1"
"242","Spider-Man: The Movie","1"
"280","Madden NFL 2003","1"
"329","The Sims: Unleashed","1"
"340","Tony Hawk's Pro Skater 4","1"
"343","SOCOM: U.S. Navy SEALs","0"
"362","The Getaway","0"
"386","Tekken 4","0"
"393","FIFA Soccer 2003","1"
"404","James Bond 007: Nightfire","1"
"405","Ratchet & Clank","1"
"451","Dragon Ball Z: Budokai","0"
"457","The Sims: Vacation","1"
"465","Tom Clancy's Splinter Cell","0"
"467","WWE SmackDown! Shut Your Mouth","0"
"475","World Soccer Winning Eleven 6 International","0"
"483","Hitman 2: Silent Assassin","0"
"493","Super Mario World 2: Yoshi's Island","1"
"508","The Elder Scrolls III: Morrowind","0"
"519","WWE SmackDown! vs. Raw","0"
"520","Metroid Prime","0"
"552","The Legend of Zelda: A Link to the Past","1"
"587","Harry Potter and the Chamber of Secrets","1"
"620","Mortal Kombat: Deadly Alliance","0"
"627","Mario Party 4","0"
"709","Kirby: Nightmare in Dream Land","1"
"715","Onimusha 2: Samurai's Destiny","0"
"748","ATV Offroad Fury 2","0"
"781","Need for Speed: Hot Pursuit 2","0"
"787","Scooby-Doo! Night of 100 Frights","0"
"788","Project Gotham Racing (JP weekly sales)","0"
"801","Tetris Worlds","0"
"809","Spec Ops: Airborne Commando","0"
"826","Sonic Mega Collection","0"
"854","Harry Potter and the Chamber of Secrets","0"
"855","Harry Potter and the Chamber of Secrets","1"
"861","Spyro: Enter the Dragonfly","1"
"884","Tom Clancy's Ghost Recon","0"
"920","Star Fox Adventures","0"
"961","Virtua Fighter 4","0"
"964","Sonic Advance 2","0"
"995","Tom Clancy's Ghost Recon","0"
"996","State of Emergency","0"
"1016","Xenosaga Episode I: Der Wille zur Macht","0"
"1031","Crash Bandicoot: The Huge Adventure","0"
"1069","Dragon Ball Z: The Legacy of Goku","0"
"1082","Metroid Fusion","1"
"1105","NBA Live 2003","1"
"1119","Tiger Woods PGA Tour 2003","1"
"1180","Spyro 2: Season of Flame","0"
"1183","Conflict: Desert Storm","1"
"1197","Stuntman","0"
"1232","The Simpsons Skateboarding","1"
"1240","Super Monkey Ball 2","0"
"1241","Pac-Man World 2","0"
"1257","Red Faction II","0"
"1269","Medal of Honor: Frontline","1"
"1345","NCAA Football 2003","1"
"1355","Cabela's Big Game Hunter","0"
"1364","Resident Evil (Remake)","0"
"1381","Spider-Man: The Movie","0"
"1388","Colin McRae Rally 3","0"
"1433","Dead to Rights","1"
"1456","Test Drive","0"
"1472","Spider-Man: The Movie","0"
"1492","NFL 2K3","0"
"1501","IHRA Drag Racing 2","0"
"1510","Turok: Evolution","0"
"1515","Yu-Gi-Oh! The Sacred Cards","0"
"1528","Mega Man Battle Network 3 Blue / White Version","0"
"1530","Resident Evil Zero","0"
"1564",".hack//Infection Part 1","0"
"1594","RollerCoaster Tycoon 2","0"
"1615","Crash Bandicoot: The Wrath of Cortex","0"
"1645","Golden Sun: The Lost Age","1"
"1649","NBA 2K2","0"
"1656","Sly Cooper and the Thievius Raccoonus","1"
"1667","The Lord of the Rings: The Fellowship of the Ring","0"
"1692","SpongeBob SquarePants: Revenge of the Flying Dutchman","0"
"1700","Spider-Man: The Movie","0"
"1723","Ty the Tasmanian Tiger","1"
"1753","Yu-Gi-Oh! The Sacred Cards (American and Others sales)","0"
"1802","MechAssault","0"
"1886","Star Wars: Bounty Hunter","0"
"1896","SpongeBob SquarePants: Revenge of the Flying Dutchman","0"
"1899","Fisherman's Bass Club","0"
"1914","Disney's Lilo & Stitch","0"
"1941","Freekstyle","0"
"1962","Seek and Destroy","0"
"1977","NBA 2K3","0"
"2073","Dynasty Warriors 3: Xtreme Legends","0"
"2150","Dark Cloud 2","0"
"2167","Shinobi","1"
"2168","Mortal Kombat: Deadly Alliance","0"
"2219","NHL 2003","1"
"2224","Tony Hawk's Pro Skater 4","0"
"2276","Street Hoops","0"
"2280","Knockout Kings 2002","1"
"2295","Tiger Woods PGA Tour 2002","1"
"2314","James Bond 007: Agent Under Fire","1"
"2401","Conflict: Desert Storm","0"
"2402","Triple Play 2002","1"
"2417","Rocky","0"
"2448","Burnout 2: Point of Impact","0"
"2471","Big Mutha Truckers","0"
"2505","James Bond 007: Nightfire","1"
"2513","Need for Speed: Hot Pursuit 2","0"
"2521","Rocket Power: Beach Bandits","0"
"2588","Need for Speed: Hot Pursuit 2","0"
"2592","Tales of Destiny 2","0"
"2632","Secret Agent Barbie: Royal Jewels Mission","0"
"2654","James Bond 007: Nightfire","0"
"2676","Star Wars Episode II: Attack of the Clones","0"
"2684","All-Star Baseball 2003","0"
"2685","Unlimited Saga","0"
"2707","Taiko no Tatsujin: Tatakon de Dodon ga Don","0"
"2718","Marvel vs. Capcom 2: New Age of Heroes","0"
"2781","The Lord of the Rings: The Two Towers","0"
"2786","Unreal Championship","0"
"2824","James Bond 007: Agent Under Fire","0"
"2835","Dead to Rights","1"
"2848","Super Monkey Ball Jr.","0"
"2858","The Lord of the Rings: The Two Towers","0"
"2859","Madden NFL 2003","0"
"2868","Super Trucks Racing","0"
"2871","Godzilla: Destroy All Monsters Melee","0"
"2877","Yu-Gi-Oh! The Falsebound Kingdom","0"
"2880","Spyro: Enter the Dragonfly","0"
"2935","TimeSplitters 2","0"
"2963","Harry Potter and the Chamber of Secrets","0"
"3003",".hack//Mutation Part 2","0"
"3024","Armored Core 3","0"
"3061","NCAA March Madness 2003","1"
"3083","Shrek: Hassle at the Castle","0"
"3107","Monster Jam: Maximum Destruction","0"
"3128","Super Robot Taisen Impact","0"
"3162","TimeSplitters 2","0"
"3169","Konami Collector's Series: Arcade Advanced","0"
